"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"5/12/2025","5/12/2025","5/13/2025","GOOGL","GOOGL 5/30/2025 Put $140.00","STC","1","$0.28","$27.94"
"5/12/2025","5/12/2025","5/12/2025","","Gold Subscription Fee","GOLD","","","($5.00)"
"5/9/2025","5/9/2025","5/12/2025","VIXW","VIXW 6/3/2025 Call $35.00","STO","2","$0.53","$104.88"
"5/9/2025","5/9/2025","5/12/2025","VIXW","VIXW 6/3/2025 Call $25.00","BTO","2","$1.37","($275.38)"
"5/9/2025","5/9/2025","5/12/2025","GOOGL","GOOGL 5/30/2025 Call $165.00","BTO","1","$0.82","($82.04)"
"5/9/2025","5/9/2025","5/12/2025","GOOGL","GOOGL 5/30/2025 Call $160.00","STO","1","$1.73","$172.94"
"5/9/2025","5/9/2025","5/12/2025","TSLA","TSLA 5/30/2025 Call $335.00","BTO","1","$5.90","($590.04)"
"5/9/2025","5/9/2025","5/12/2025","TSLA","TSLA 5/30/2025 Call $330.00","STO","1","$6.90","$689.93"
"5/9/2025","5/9/2025","5/12/2025","AMZN","AMZN 5/30/2025 Put $185.00","STO","1","$2.87","$286.94"
"5/9/2025","5/9/2025","5/12/2025","AMZN","AMZN 5/30/2025 Put $180.00","BTO","1","$1.78","($178.04)"
"5/9/2025","5/9/2025","5/12/2025","GOOGL","GOOGL 5/30/2025 Put $145.00","STO","1","$1.75","$174.94"
"5/9/2025","5/9/2025","5/12/2025","GOOGL","GOOGL 5/30/2025 Put $140.00","BTO","1","$0.92","($92.04)"
"5/9/2025","5/9/2025","5/12/2025","AAPL","AAPL 5/30/2025 Put $185.00","BTO","1","$1.71","($171.04)"
"5/9/2025","5/9/2025","5/12/2025","AAPL","AAPL 5/30/2025 Put $190.00","STO","1","$2.70","$269.94"
"5/9/2025","5/9/2025","5/12/2025","XLV","XLV 5/30/2025 Put $132.00","STO","2","$1.81","$361.89"
"5/9/2025","5/9/2025","5/12/2025","XLV","XLV 5/30/2025 Put $127.00","BTO","2","$0.73","($146.08)"
"5/9/2025","5/9/2025","5/12/2025","IWM","IWM 5/30/2025 Call $195.00","STO","1","$8.61","$860.92"
"5/9/2025","5/9/2025","5/12/2025","IWM","IWM 5/30/2025 Call $190.00","BTO","1","$12.56","($1,256.04)"
"5/9/2025","5/9/2025","5/12/2025","IWM","IWM 5/30/2025 Put $190.00","BTO","1","$1.44","($144.04)"
"5/9/2025","5/9/2025","5/12/2025","IWM","IWM 5/30/2025 Put $195.00","STO","1","$2.48","$247.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/30/2025 Call $585.00","BTO","3","$3.81","($1,143.13)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/30/2025 Call $580.00","STO","3","$5.70","$1,709.81"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 6/13/2025 Put $550.00","STC","2","$7.01","$1,401.87"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 6/13/2025 Put $555.00","BTC","2","$8.17","($1,634.08)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Call $575.00","STC","2","$5.11","$1,021.88"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Call $570.00","BTC","2","$7.57","($1,514.08)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 6/13/2025 Put $555.00","BTC","1","$8.95","($895.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 6/13/2025 Put $550.00","STC","1","$7.69","$768.92"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $555.00","BTC","1","$3.52","($352.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $550.00","STC","1","$2.47","$246.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $550.00","BTC","1","$4.32","($432.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $540.00","STC","1","$2.63","$262.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $550.00","STC","1","$2.53","$252.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $555.00","BTC","1","$3.61","($361.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $550.00","BTC","1","$5.04","($504.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $540.00","STC","1","$3.14","$313.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $555.00","STO","1","$4.02","$401.93"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $550.00","BTO","1","$2.90","($290.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $550.00","BTC","1","$4.53","($453.04)"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/23/2025 Put $540.00","STC","1","$2.80","$279.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $550.00","STC","1","$2.76","$275.94"
"5/8/2025","5/8/2025","5/9/2025","SPY","SPY 5/16/2025 Put $555.00","BTC","1","$3.86","($386.04)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Call $575.00","BTO","2","$3.68","($736.08)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Call $570.00","STO","2","$5.63","$1,125.87"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/30/2025 Put $550.00","STC","1","$6.89","$688.93"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/30/2025 Put $560.00","BTC","1","$9.98","($998.04)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/30/2025 Put $560.00","BTC","1","$9.28","($928.04)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/30/2025 Put $550.00","STC","1","$6.37","$636.93"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Put $550.00","STO","1","$7.80","$779.92"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Put $540.00","BTO","1","$5.19","($519.04)"
"5/7/2025","5/7/2025","5/8/2025","NVDA","NVDA 7/18/2025 Put $105.00","STO","1","$5.90","$589.93"
"5/7/2025","5/7/2025","5/8/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTO","1","$3.07","($307.04)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 6/13/2025 Put $550.00","BTO","1","$11.93","($1,193.04)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 6/13/2025 Put $555.00","STO","1","$13.59","$1,358.91"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Put $550.00","STO","2","$6.63","$1,325.87"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/23/2025 Put $540.00","BTO","2","$4.32","($864.08)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/16/2025 Put $555.00","STO","2","$6.18","$1,235.87"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/16/2025 Put $550.00","BTO","2","$4.67","($934.08)"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/15/2025 Put $555.00","STC","3","$5.39","$1,616.81"
"5/7/2025","5/7/2025","5/8/2025","SPY","SPY 5/15/2025 Put $560.00","BTC","3","$7.25","($2,175.13)"
"5/7/2025","5/7/2025","5/7/2025","SMCI","Stock Lending","SLIP","","","$0.01"
"5/7/2025","5/7/2025","5/7/2025","CRWV","Stock Lending","SLIP","","","$0.66"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 6/13/2025 Put $555.00","STO","2","$11.84","$2,367.84"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 6/13/2025 Put $550.00","BTO","2","$10.38","($2,076.08)"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $580.00","STC","1","$0.96","$95.94"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $575.00","BTC","1","$1.82","($182.04)"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $580.00","STC","1","$0.96","$95.94"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $575.00","BTC","1","$1.82","($182.04)"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $580.00","STC","1","$0.96","$95.94"
"5/6/2025","5/6/2025","5/7/2025","SPY","SPY 5/16/2025 Call $575.00","BTC","1","$1.82","($182.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/16/2025 Call $575.00","STO","3","$3.49","$1,046.83"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/16/2025 Call $580.00","BTO","3","$1.98","($594.13)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Put $550.00","BTO","1","$6.60","($660.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Put $560.00","STO","1","$9.38","$937.92"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Put $560.00","STO","1","$9.39","$938.92"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Put $550.00","BTO","1","$6.61","($661.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/15/2025 Put $555.00","BTO","3","$4.36","($1,308.13)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/15/2025 Put $560.00","STO","3","$5.80","$1,739.81"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Call $600.00","STC","2","$0.72","$143.90"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/30/2025 Call $590.00","BTC","2","$1.95","($390.08)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/23/2025 Call $575.00","BTC","1","$5.02","($502.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/23/2025 Call $585.00","STC","1","$1.98","$197.94"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/23/2025 Call $585.00","STC","1","$1.98","$197.94"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/23/2025 Call $575.00","BTC","1","$5.02","($502.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/13/2025 Call $580.00","STC","3","$0.99","$296.85"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/13/2025 Call $575.00","BTC","3","$2.03","($609.13)"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $27.00","BTC","3","$5.11","($1,535.53)"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $27.00","BTC","1","$5.11","($511.84)"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $22.00","STC","3","$1.20","$357.92"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $22.00","STC","1","$1.20","$119.31"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $27.00","BTC","1","$5.11","($511.84)"
"5/5/2025","5/5/2025","5/6/2025","VIX","VIX 5/21/2025 Put $22.00","STC","1","$1.20","$119.31"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $572.00","BTC","2","$1.95","($390.08)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $577.00","STC","2","$0.84","$167.90"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $572.00","BTC","1","$2.04","($204.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $577.00","STC","1","$0.88","$87.94"
"5/5/2025","5/5/2025","5/6/2025","TSLA","TSLA 5/30/2025 Call $295.00","BTC","3","$10.60","($3,180.13)"
"5/5/2025","5/5/2025","5/6/2025","TSLA","TSLA 5/30/2025 Call $300.00","STC","3","$9.05","$2,714.78"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/14/2025 Call $590.00","STC","1","$0.30","$29.94"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/14/2025 Call $580.00","BTC","1","$1.35","($135.04)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $577.00","STC","3","$0.94","$281.85"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/9/2025 Call $572.00","BTC","3","$2.11","($633.13)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/8/2025 Call $575.00","BTC","2","$0.92","($184.08)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/8/2025 Call $580.00","STC","2","$0.31","$61.90"
"5/5/2025","5/5/2025","5/5/2025","","External debit card transfer - account ending in 3495","DCF","","","$50.00"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/23/2025 Call $573.00","STC","1","$5.79","$578.93"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/16/2025 Call $570.00","STC","1","$5.13","$512.93"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/8/2025 Call $575.00","BTC","2","$0.93","($186.08)"
"5/5/2025","5/5/2025","5/6/2025","SPY","SPY 5/8/2025 Call $580.00","STC","2","$0.31","$61.90"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $572.00","STO","1","$3.78","$377.93"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $577.00","BTO","1","$1.93","($193.04)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $577.00","BTO","5","$1.84","($920.22)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $572.00","STO","5","$3.60","$1,799.71"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $574.00","STC","3","$3.17","$950.83"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $569.00","BTC","3","$5.59","($1,677.13)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/23/2025 Call $573.00","BTO","1","$8.25","($825.04)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/16/2025 Call $570.00","BTO","1","$7.56","($756.04)"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $27.00","STO","2","$5.16","$1,030.32"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $22.00","BTO","2","$1.26","($253.38)"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $27.00","STO","2","$5.16","$1,030.32"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $22.00","BTO","2","$1.26","($253.38)"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $22.00","BTO","1","$1.26","($126.69)"
"5/2/2025","5/2/2025","5/5/2025","VIX","VIX 5/21/2025 Put $27.00","STO","1","$5.16","$515.16"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/8/2025 Call $580.00","BTO","4","$1.02","($408.17)"
"5/2/2025","5/2/2025","5/5/2025","VIXW","VIXW 5/14/2025 Put $31.00","BTC","2","$7.87","($1,575.68)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/8/2025 Call $575.00","STO","4","$2.26","$903.79"
"5/2/2025","5/2/2025","5/5/2025","VIXW","VIXW 5/14/2025 Put $26.00","STC","2","$3.31","$660.32"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/14/2025 Call $590.00","BTO","1","$0.78","($78.04)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/14/2025 Call $580.00","STO","1","$2.61","$260.94"
"5/2/2025","5/2/2025","5/5/2025","NVDA","NVDA 7/18/2025 Put $105.00","STO","2","$5.43","$1,085.87"
"5/2/2025","5/2/2025","5/5/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTO","2","$2.79","($558.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/30/2025 Call $600.00","BTO","2","$1.23","($246.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/30/2025 Call $590.00","STO","2","$2.97","$593.89"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $575.00","STC","3","$1.66","$497.84"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $570.00","BTC","3","$3.60","($1,080.13)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/23/2025 Call $575.00","STO","2","$6.91","$1,381.87"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/23/2025 Call $585.00","BTO","2","$3.12","($624.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/23/2025 Call $572.00","STC","2","$8.69","$1,737.86"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/23/2025 Call $562.00","BTC","2","$14.91","($2,982.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/13/2025 Call $580.00","BTO","3","$2.27","($681.13)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/13/2025 Call $575.00","STO","3","$3.95","$1,184.82"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/13/2025 Call $569.00","STC","2","$6.85","$1,369.87"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/13/2025 Call $564.00","BTC","2","$9.90","($1,980.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $570.00","STC","2","$4.63","$925.88"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $565.00","BTC","2","$7.45","($1,490.08)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $569.00","STO","3","$4.88","$1,463.81"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $574.00","BTO","3","$2.73","($819.13)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $565.00","BTC","1","$6.99","($699.04)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/9/2025 Call $570.00","STC","1","$4.26","$425.93"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $575.00","BTO","3","$1.25","($375.13)"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $570.00","STO","3","$2.91","$872.83"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $566.00","STC","3","$4.73","$1,418.82"
"5/2/2025","5/2/2025","5/5/2025","SPY","SPY 5/7/2025 Call $561.00","BTC","3","$7.93","($2,379.13)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/9/2025 Call $565.00","STO","1","$6.00","$599.93"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/9/2025 Call $570.00","BTO","1","$3.70","($370.04)"
"5/1/2025","5/1/2025","5/2/2025","VIXW","VIXW 5/14/2025 Put $31.00","STO","1","$7.35","$734.16"
"5/1/2025","5/1/2025","5/2/2025","VIXW","VIXW 5/14/2025 Put $26.00","BTO","1","$3.05","($305.84)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/9/2025 Call $565.00","STO","2","$5.93","$1,185.87"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/9/2025 Call $570.00","BTO","2","$3.72","($744.08)"
"5/1/2025","5/1/2025","5/2/2025","TSLA","TSLA 5/30/2025 Call $295.00","STO","3","$15.90","$4,769.72"
"5/1/2025","5/1/2025","5/2/2025","TSLA","TSLA 5/30/2025 Call $300.00","BTO","3","$14.00","($4,200.13)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/23/2025 Call $562.00","STO","2","$11.35","$2,269.84"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/23/2025 Call $572.00","BTO","2","$6.26","($1,252.08)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/13/2025 Call $564.00","STO","2","$7.09","$1,417.87"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/13/2025 Call $569.00","BTO","2","$4.76","($952.08)"
"5/1/2025","5/1/2025","5/2/2025","VIXW","VIXW 5/14/2025 Put $26.00","BTO","1","$2.81","($281.84)"
"5/1/2025","5/1/2025","5/2/2025","VIXW","VIXW 5/14/2025 Put $31.00","STO","1","$7.01","$700.16"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/7/2025 Call $566.00","BTO","3","$3.73","($1,119.13)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/7/2025 Call $561.00","STO","3","$6.09","$1,826.80"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 6/6/2025 Put $100.00","STC","1","$2.59","$258.94"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 6/6/2025 Put $105.00","BTC","1","$3.95","($395.04)"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 6/6/2025 Put $105.00","BTC","1","$3.99","($399.04)"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 6/6/2025 Put $100.00","STC","1","$2.61","$260.94"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/13/2025 Put $540.00","BTC","2","$3.20","($640.08)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/13/2025 Put $535.00","STC","2","$2.48","$495.89"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 5/16/2025 Put $100.00","STC","2","$0.76","$151.90"
"5/1/2025","5/1/2025","5/2/2025","NVDA","NVDA 5/16/2025 Put $105.00","BTC","2","$1.56","($312.08)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/8/2025 Put $540.00","BTC","2","$1.93","($386.08)"
"5/1/2025","5/1/2025","5/2/2025","SPY","SPY 5/8/2025 Put $535.00","STC","2","$1.35","$269.90"
"4/30/2025","4/30/2025","4/30/2025","","Interest Payment","INT","","","$8.87"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Call $570.00","BTC","1","$1.59","($159.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Call $565.00","STC","1","$2.80","$279.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Call $560.00","STC","1","$4.69","$468.93"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Call $570.00","BTC","1","$1.64","($164.04)"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/16/2025 Put $105.00","STO","2","$3.82","$763.88"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/16/2025 Put $100.00","BTO","2","$2.10","($420.08)"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/30/2025 Put $106.00","BTC","1","$6.83","($683.04)"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/30/2025 Put $106.00","BTC","1","$6.83","($683.04)"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/30/2025 Put $101.00","STC","1","$4.65","$464.93"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 5/30/2025 Put $101.00","STC","1","$4.65","$464.93"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Put $540.00","STO","2","$6.28","$1,255.87"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Put $535.00","BTO","2","$4.77","($954.08)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Put $535.00","BTO","1","$6.43","($643.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Put $540.00","STO","1","$7.98","$797.92"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Put $535.00","BTO","1","$6.94","($694.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/13/2025 Put $540.00","STO","1","$8.56","$855.92"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 6/6/2025 Put $100.00","BTO","2","$5.15","($1,030.08)"
"4/30/2025","4/30/2025","5/1/2025","NVDA","NVDA 6/6/2025 Put $105.00","STO","2","$7.30","$1,459.86"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $570.00","STC","1","$0.84","$83.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $565.00","BTC","1","$1.56","($156.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $565.00","BTC","1","$1.50","($150.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $570.00","STC","1","$0.81","$80.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/16/2025 Call $565.00","BTC","1","$2.57","($257.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/16/2025 Call $570.00","STC","1","$1.57","$156.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Call $565.00","STC","1","$1.01","$100.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Call $560.00","BTC","1","$1.90","($190.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Call $565.00","STC","1","$1.09","$108.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/8/2025 Call $560.00","BTC","1","$2.05","($205.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/16/2025 Call $570.00","STC","1","$1.71","$170.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/16/2025 Call $565.00","BTC","1","$2.78","($278.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $565.00","STC","1","$0.85","$84.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $560.00","BTC","1","$1.70","($170.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $560.00","BTC","1","$1.29","($129.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $565.00","STC","1","$0.59","$58.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $564.00","BTC","1","$0.73","($73.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $569.00","STC","1","$0.31","$30.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/5/2025 Call $560.00","BTC","1","$1.04","($104.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/5/2025 Call $565.00","STC","1","$0.45","$44.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $560.00","BTC","1","$1.81","($181.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $565.00","STC","1","$0.92","$91.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $570.00","STC","1","$1.00","$99.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $565.00","BTC","1","$1.83","($183.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $565.00","STC","1","$0.69","$68.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $560.00","BTC","1","$1.48","($148.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $560.00","BTC","1","$1.86","($186.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $565.00","STC","1","$0.95","$94.94"
